word,exp_bio,re_bio,tf
我,O,O,TRUE
才,O,O,TRUE
来,O,O,TRUE
的,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
。,O,O,TRUE
嗯,O,O,TRUE
那,O,O,TRUE
你,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
就,O,O,TRUE
建,O,O,TRUE
议,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
后,O,O,TRUE
选,O,O,TRUE
择,O,O,TRUE
适,O,O,TRUE
合,O,O,TRUE
你,O,O,TRUE
服,O,O,TRUE
用,O,O,TRUE
的,O,O,TRUE
药,O,O,TRUE
物,O,O,TRUE
的,O,O,TRUE
停,B_symptom,B_symptom,TRUE
经,I_symptom,I_symptom,TRUE
三,I_symptom,B_datetime,FALSE
年,I_symptom,I_datetime,FALSE
今,B_datetime,I_datetime,FALSE
天,I_datetime,I_datetime,TRUE
出,O,B_symptom,FALSE
了,O,I_symptom,FALSE
少,B_symptom,I_symptom,FALSE
量,I_symptom,I_symptom,TRUE
的,I_symptom,I_symptom,TRUE
血,I_symptom,I_symptom,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
不,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
啊,O,O,TRUE
，,O,O,TRUE
就,O,O,TRUE
给,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
了,O,O,TRUE
一,O,O,TRUE
般,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
三,B_datetime,B_datetime,TRUE
十,I_datetime,I_datetime,TRUE
五,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
左,O,O,TRUE
右,O,O,TRUE
就,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
看,O,O,TRUE
到,O,O,TRUE
好,O,O,TRUE
像,O,O,TRUE
献,O,O,TRUE
过,O,O,TRUE
血,O,O,TRUE
之,O,O,TRUE
后,O,O,TRUE
就,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
，,O,O,TRUE
2,O,O,TRUE
0,O,O,TRUE
0,O,O,TRUE
m,O,O,TRUE
l,O,O,TRUE
外,B_symptom,B_symptom,TRUE
阴,I_symptom,I_symptom,TRUE
红,I_symptom,I_symptom,TRUE
肿,I_symptom,I_symptom,TRUE
，,O,O,TRUE
内,B_symptom,B_symptom,TRUE
阴,I_symptom,I_symptom,TRUE
瘙,I_symptom,I_symptom,TRUE
痒,I_symptom,I_symptom,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
那,O,O,TRUE
说,O,O,TRUE
的,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
见,O,O,TRUE
红,O,O,TRUE
了,O,O,TRUE
再,O,O,TRUE
做,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
不,O,O,TRUE
会,O,O,TRUE
造,O,O,TRUE
成,O,O,TRUE
处,B_symptom,B_symptom,TRUE
女,I_symptom,I_symptom,TRUE
膜,I_symptom,I_symptom,TRUE
破,I_symptom,I_symptom,TRUE
损,I_symptom,I_symptom,TRUE
吗,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
样,O,O,TRUE
能,O,O,TRUE
调,O,O,TRUE
理,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
当,O,O,TRUE
天,O,O,TRUE
出,O,O,TRUE
院,O,O,TRUE
吗,O,O,TRUE
第,O,O,TRUE
一,O,O,TRUE
次,O,O,TRUE
延,B_symptom,B_symptom,TRUE
迟,I_symptom,I_symptom,TRUE
[,O,O,TRUE
麻,O,O,TRUE
烦,O,O,TRUE
您,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
等,O,O,TRUE
我,O,O,TRUE
回,O,O,TRUE
去,O,O,TRUE
啦,O,O,TRUE
把,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
单,O,O,TRUE
子,O,O,TRUE
您,O,O,TRUE
给,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
，,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
不,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
放,O,O,TRUE
心,O,O,TRUE
，,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
啦,O,O,TRUE
那,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
吧,O,O,TRUE
你,O,O,TRUE
说,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
Q,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
。,O,O,TRUE
我,O,O,TRUE
加,O,O,TRUE
你,O,O,TRUE
，,O,O,TRUE
也,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
有,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
你,O,O,TRUE
能,O,O,TRUE
联,O,O,TRUE
系,O,O,TRUE
到,O,O,TRUE
我,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
的,O,O,TRUE
董,B_doctor,B_doctor,TRUE
医,I_doctor,I_doctor,TRUE
生,I_doctor,I_doctor,TRUE
刚,O,O,TRUE
好,O,O,TRUE
这,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
打,O,O,TRUE
算,O,O,TRUE
体,O,B_check,FALSE
检,O,I_check,FALSE
白,B_fluid,B_fluid,TRUE
带,I_fluid,I_fluid,TRUE
是,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
晴,O,O,TRUE
雨,O,O,TRUE
表,O,O,TRUE
，,O,O,TRUE
白,B_fluid,B_fluid,TRUE
带,I_fluid,I_fluid,TRUE
量,O,O,TRUE
和,O,O,TRUE
颜,O,O,TRUE
色,O,O,TRUE
的,O,O,TRUE
改,O,O,TRUE
变,O,O,TRUE
是,O,O,TRUE
提,O,O,TRUE
示,O,O,TRUE
有,O,O,TRUE
妇,B_symptom,B_sickness,FALSE
科,I_symptom,I_sickness,FALSE
炎,I_symptom,I_sickness,FALSE
症,I_symptom,I_sickness,FALSE
这,O,O,TRUE
边,O,O,TRUE
做,O,O,TRUE
唐,B_check,B_check,TRUE
氏,I_check,I_check,TRUE
筛,I_check,I_check,TRUE
查,I_check,I_check,TRUE
吗,O,O,TRUE
排,O,O,TRUE
不,O,O,TRUE
出,O,O,TRUE
毒,O,O,TRUE
素,O,O,TRUE
了,O,O,TRUE
因,O,O,TRUE
为,O,O,TRUE
不,O,O,TRUE
想,O,O,TRUE
让,O,O,TRUE
我,O,O,TRUE
男,O,O,TRUE
朋,O,O,TRUE
友,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
老,O,O,TRUE
公,O,O,TRUE
的,O,O,TRUE
阴,B_part,B_symptom,FALSE
茎,I_part,I_symptom,FALSE
上,O,I_symptom,FALSE
也,O,I_symptom,FALSE
有,B_symptom,I_symptom,FALSE
两,I_symptom,I_symptom,TRUE
块,I_symptom,I_symptom,TRUE
这,O,O,TRUE
个,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
也,O,O,TRUE
是,O,O,TRUE
疾,O,O,TRUE
病,O,O,TRUE
的,O,O,TRUE
高,O,O,TRUE
发,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
尽,O,O,TRUE
快,O,O,TRUE
到,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
正,O,O,TRUE
规,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
确,O,O,TRUE
诊,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
引,O,O,TRUE
起,O,O,TRUE
的,O,O,TRUE
吧,O,O,TRUE
我,O,O,TRUE
不,O,O,TRUE
在,O,O,TRUE
省,O,O,TRUE
会,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
农,O,O,TRUE
村,O,O,TRUE
的,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
一,O,O,TRUE
定,O,O,TRUE
关,O,O,TRUE
系,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
发,O,O,TRUE
现,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
了,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
在,O,O,TRUE
国,O,O,TRUE
贸,O,O,TRUE
我,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
想,O,O,TRUE
做,O,O,TRUE
到,O,O,TRUE
尽,O,O,TRUE
量,O,O,TRUE
将,O,O,TRUE
身,O,O,TRUE
体,O,O,TRUE
的,O,O,TRUE
受,O,O,TRUE
伤,O,O,TRUE
程,O,O,TRUE
度,O,O,TRUE
减,O,O,TRUE
至,O,O,TRUE
最,O,O,TRUE
小,O,O,TRUE
，,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
得,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
最,O,O,TRUE
早,O,O,TRUE
试,B_tool,B_tool,TRUE
条,I_tool,I_tool,TRUE
多,O,O,TRUE
少,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
查,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
我,O,O,TRUE
今,O,O,TRUE
年,O,O,TRUE
四,B_age,B_age,TRUE
十,I_age,I_age,TRUE
三,I_age,I_age,TRUE
了,O,O,TRUE
，,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
一,O,O,TRUE
直,O,O,TRUE
很,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
，,O,O,TRUE
不,O,O,TRUE
到,O,O,TRUE
还,O,O,TRUE
能,O,O,TRUE
要,B_physiology,B_physiology,TRUE
孩,I_physiology,I_physiology,TRUE
子,I_physiology,I_physiology,TRUE
吗,O,O,TRUE
，,O,O,TRUE
想,O,O,TRUE
要,O,O,TRUE
个,O,O,TRUE
女,O,O,TRUE
儿,O,O,TRUE
爱,O,O,TRUE
来,O,O,TRUE
不,O,O,TRUE
来,O,O,TRUE
的,O,O,TRUE
样,O,O,TRUE
子,O,O,TRUE
网,O,O,TRUE
上,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
享,O,O,TRUE
受,O,O,TRUE
半,O,B_price,FALSE
价,O,I_price,FALSE
优,O,O,TRUE
惠,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
腹,B_check,B_check,TRUE
部,I_check,I_check,TRUE
彩,I_check,I_check,TRUE
超,I_check,I_check,TRUE
是,O,O,TRUE
半,O,B_price,FALSE
价,O,I_price,FALSE
3,B_price,I_price,FALSE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
，,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
是,O,O,TRUE
无,B_surgery,B_surgery,TRUE
痛,I_surgery,I_surgery,TRUE
人,I_surgery,I_surgery,TRUE
流,I_surgery,I_surgery,TRUE
吗,O,O,TRUE
，,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
连,O,O,TRUE
续,O,O,TRUE
三,B_datetime,B_datetime,TRUE
月,I_datetime,I_datetime,TRUE
都,O,O,TRUE
是,O,O,TRUE
厚,B_symptom,B_symptom,TRUE
一,O,O,TRUE
家,O,O,TRUE
体,O,O,TRUE
检,O,O,TRUE
中,O,O,TRUE
心,O,O,TRUE
有,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
不,O,O,TRUE
懂,O,O,TRUE
的,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
上,O,O,TRUE
随,O,O,TRUE
时,O,O,TRUE
问,O,O,TRUE
我,O,O,TRUE
人,B_surgery,B_surgery,TRUE
流,I_surgery,I_surgery,TRUE
一,O,O,TRUE
般,O,O,TRUE
在,O,O,TRUE
3,B_datetime,B_datetime,TRUE
5,I_datetime,I_datetime,TRUE
-,I_datetime,I_datetime,TRUE
5,I_datetime,I_datetime,TRUE
5,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
属,O,O,TRUE
于,O,O,TRUE
最,O,O,TRUE
佳,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
内,O,O,TRUE
。,O,O,TRUE
用,O,O,TRUE
啥,O,O,TRUE
办,O,O,TRUE
法,O,O,TRUE
呢,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
了,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
从,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
流,O,O,TRUE
，,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
要,O,O,TRUE
我,O,O,TRUE
都,O,O,TRUE
很,B_datetime,O,FALSE
多,I_datetime,O,FALSE
年,I_datetime,O,FALSE
了,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
次,O,O,TRUE
来,O,O,TRUE
北,O,B_address,FALSE
京,O,I_address,FALSE
所,O,O,TRUE
以,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
同,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
位,O,O,TRUE
置,O,O,TRUE
我,O,O,TRUE
回,O,O,TRUE
老,O,O,TRUE
家,O,O,TRUE
之,O,O,TRUE
后,O,O,TRUE
我,O,O,TRUE
确,O,O,TRUE
实,O,O,TRUE
总,O,O,TRUE
是,O,O,TRUE
感,O,O,TRUE
觉,O,O,TRUE
我,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
五,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
多,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
了,O,O,TRUE
不,O,O,TRUE
想,O,O,TRUE
要,O,O,TRUE
了,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
能,O,O,TRUE
不,O,O,TRUE
能,O,O,TRUE
做,O,O,TRUE
人,B_surgery,B_surgery,TRUE
流,I_surgery,I_surgery,TRUE
我,O,O,TRUE
想,O,O,TRUE
问,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
云,B_medicine,B_medicine,TRUE
南,I_medicine,I_medicine,TRUE
白,I_medicine,I_medicine,TRUE
药,I_medicine,I_medicine,TRUE
胶,I_medicine,I_medicine,TRUE
囊,I_medicine,I_medicine,TRUE
是,O,O,TRUE
连,O,O,TRUE
胶,O,O,TRUE
囊,O,O,TRUE
一,O,O,TRUE
起,O,O,TRUE
吃,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
只,O,O,TRUE
吃,O,O,TRUE
里,O,O,TRUE
面,O,O,TRUE
的,O,O,TRUE
药,O,O,TRUE
我,O,O,TRUE
在,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
吧,O,O,TRUE
！,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
我,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
时,O,O,TRUE
加,O,O,TRUE
您,O,O,TRUE
吧,O,O,TRUE
你,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
5,B_datetime,B_datetime,TRUE
0,I_datetime,I_datetime,TRUE
多,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
了,O,O,TRUE
，,O,O,TRUE
最,O,O,TRUE
近,O,O,TRUE
总,O,O,TRUE
感,O,O,TRUE
觉,O,O,TRUE
发,B_symptom,B_symptom,TRUE
烧,I_symptom,I_symptom,TRUE
，,O,O,TRUE
但,O,O,TRUE
是,O,O,TRUE
体,O,B_symptom,FALSE
温,O,I_symptom,FALSE
却,O,I_symptom,FALSE
在,O,I_symptom,FALSE
3,O,I_symptom,FALSE
7,O,I_symptom,FALSE
。,O,I_symptom,FALSE
1,O,I_symptom,FALSE
/,O,I_symptom,FALSE
2,O,I_symptom,FALSE
这,O,O,TRUE
算,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
有,O,O,TRUE
，,O,O,TRUE
不,O,O,TRUE
过,O,O,TRUE
有,O,O,TRUE
措,O,O,TRUE
施,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
先,O,O,TRUE
去,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
身,O,O,TRUE
体,O,O,TRUE
家,O,O,TRUE
是,O,O,TRUE
德,B_address,B_address,TRUE
州,I_address,I_address,TRUE
这,O,O,TRUE
边,O,O,TRUE
的,O,O,TRUE
就,O,O,TRUE
这,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
延,B_symptom,B_symptom,TRUE
迟,I_symptom,I_symptom,TRUE
了,O,O,TRUE
，,O,O,TRUE
因,O,O,TRUE
为,O,O,TRUE
我,O,O,TRUE
上,B_datetime,B_datetime,TRUE
月,I_datetime,I_datetime,TRUE
阴,I_datetime,I_datetime,TRUE
历,I_datetime,I_datetime,TRUE
1,I_datetime,I_datetime,TRUE
9,I_datetime,I_datetime,TRUE
日,I_datetime,I_datetime,TRUE
刚,O,O,TRUE
带,O,O,TRUE
的,O,O,TRUE
环,B_tool,B_tool,TRUE
，,O,O,TRUE
以,O,O,TRUE
前,O,O,TRUE
二,B_datetime,B_datetime,TRUE
十,I_datetime,I_datetime,TRUE
几,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
来,O,O,TRUE
！,O,O,TRUE
这,O,O,TRUE
两,B_datetime,B_datetime,TRUE
三,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
都,O,O,TRUE
是,O,O,TRUE
四,B_datetime,B_datetime,TRUE
十,I_datetime,I_datetime,TRUE
多,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
五,B_datetime,B_datetime,TRUE
十,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
来,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
两,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
左,O,O,TRUE
右,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
是,O,O,TRUE
要,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
要,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
1,O,O,TRUE
5,O,O,TRUE
6,O,O,TRUE
3,O,O,TRUE
2,O,O,TRUE
2,O,O,TRUE
6,O,O,TRUE
3,O,O,TRUE
8,O,O,TRUE
5,O,O,TRUE
1,O,O,TRUE
我,O,O,TRUE
发,O,O,TRUE
错,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
会,O,O,TRUE
玩,O,O,TRUE
手,O,O,TRUE
机,O,O,TRUE
，,O,O,TRUE
要,O,O,TRUE
么,O,O,TRUE
明,O,B_datetime,FALSE
天,O,I_datetime,FALSE
我,O,O,TRUE
问,O,O,TRUE
问,O,O,TRUE
家,O,O,TRUE
里,O,O,TRUE
人,O,O,TRUE
，,O,O,TRUE
争,O,O,TRUE
取,O,O,TRUE
他,O,O,TRUE
们,O,O,TRUE
的,O,O,TRUE
意,O,O,TRUE
见,O,O,TRUE
，,O,O,TRUE
再,O,O,TRUE
说,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
你,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
打,O,O,TRUE
扰,O,O,TRUE
你,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
晚,O,O,TRUE
安,O,O,TRUE
好,O,O,TRUE
等,O,O,TRUE
我,O,O,TRUE
有,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
了,O,O,TRUE
在,O,O,TRUE
联,O,O,TRUE
系,O,O,TRUE
、,O,O,TRUE
这,B_datetime,B_datetime,TRUE
两,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
估,O,O,TRUE
计,O,O,TRUE
去,O,O,TRUE
不,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
忙,O,O,TRUE
那,O,O,TRUE
双,B_symptom,B_sickness,FALSE
子,I_symptom,I_sickness,FALSE
宫,I_symptom,I_sickness,FALSE
的,O,O,TRUE
人,O,O,TRUE
有,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
的,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
是,O,O,TRUE
6,B_datetime,B_datetime,TRUE
月,I_datetime,I_datetime,TRUE
1,I_datetime,I_datetime,TRUE
4,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
，,O,O,TRUE
同,B_physiology,B_physiology,TRUE
房,I_physiology,I_physiology,TRUE
的,O,O,TRUE
吗,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
尴,O,O,TRUE
尬,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
要,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
？,O,O,TRUE
用,O,O,TRUE
清,O,O,TRUE
洗,O,O,TRUE
类,O,O,TRUE
的,O,O,TRUE
洗,O,O,TRUE
洗,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
吗,O,O,TRUE
孕,B_part,B_part,TRUE
囊,I_part,I_part,TRUE
越,O,O,TRUE
小,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
腹,B_symptom,B_symptom,TRUE
痛,I_symptom,I_symptom,TRUE
不,O,O,TRUE
明,O,O,TRUE
显,O,O,TRUE
，,O,O,TRUE
流,O,O,TRUE
干,O,O,TRUE
净,O,O,TRUE
的,O,O,TRUE
可,O,O,TRUE
能,O,O,TRUE
性,O,O,TRUE
就,O,O,TRUE
越,O,O,TRUE
大,O,O,TRUE
的,O,O,TRUE
最,O,O,TRUE
近,O,O,TRUE
这,O,O,TRUE
3,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
不,O,O,TRUE
清,O,O,TRUE
楚,O,O,TRUE
怀,O,O,TRUE
不,O,O,TRUE
怀,O,O,TRUE
孕,O,O,TRUE
以,O,O,TRUE
前,O,O,TRUE
有,O,O,TRUE
时,O,O,TRUE
提,B_symptom,B_symptom,TRUE
前,I_symptom,I_symptom,TRUE
一,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
或,O,O,TRUE
退,B_symptom,B_symptom,TRUE
后,I_symptom,I_symptom,TRUE
一,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
一,B_datetime,O,FALSE
号,I_datetime,O,FALSE
身,O,O,TRUE
上,O,O,TRUE
来,O,O,TRUE
的,O,O,TRUE
今,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
过,O,O,TRUE
了,O,O,TRUE
排,B_physiology,B_physiology,TRUE
卵,I_physiology,I_physiology,TRUE
期,I_physiology,I_physiology,TRUE
了,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
把,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
发,O,O,TRUE
过,O,O,TRUE
去,O,O,TRUE
麻,O,O,TRUE
烦,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
告,O,O,TRUE
诉,O,O,TRUE
我,O,O,TRUE
先,O,O,TRUE
缓,O,O,TRUE
解,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
t,O,O,TRUE
i,O,O,TRUE
a,O,O,TRUE
n,O,O,TRUE
那,O,O,TRUE
你,O,O,TRUE
看,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
办,O,O,TRUE
？,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
3,B_price,B_price,TRUE
6,I_price,I_price,TRUE
元,I_price,I_price,TRUE
七,O,O,TRUE
项,O,O,TRUE
妇,B_check,O,FALSE
科,I_check,O,FALSE
检,I_check,O,FALSE
查,I_check,O,FALSE
回,O,O,TRUE
复,O,O,TRUE
1,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
病,O,O,TRUE
情,O,O,TRUE
回,O,O,TRUE
复,O,O,TRUE
2,O,O,TRUE
白,B_symptom,B_symptom,TRUE
带,I_symptom,I_symptom,TRUE
是,I_symptom,I_symptom,TRUE
豆,I_symptom,I_symptom,TRUE
腐,I_symptom,I_symptom,TRUE
渣,I_symptom,I_symptom,TRUE
样,I_symptom,I_symptom,TRUE
，,O,O,TRUE
阴,B_symptom,B_symptom,TRUE
部,I_symptom,I_symptom,TRUE
瘙,I_symptom,I_symptom,TRUE
痒,I_symptom,I_symptom,TRUE
戴,O,O,TRUE
套,B_tool,B_tool,TRUE
呢,O,O,TRUE
！,O,O,TRUE
不,O,O,TRUE
好,O,O,TRUE
意,O,O,TRUE
思,O,O,TRUE
差,O,O,TRUE
不,O,O,TRUE
多,O,O,TRUE
.,O,O,TRUE
5,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
左,O,O,TRUE
右,O,O,TRUE
了,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
1,B_age,B_age,TRUE
3,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
三,O,B_symptom,FALSE
来,O,I_symptom,FALSE
的,O,I_symptom,FALSE
月,B_physiology,I_symptom,FALSE
经,I_physiology,I_symptom,FALSE
我,O,O,TRUE
晚,B_datetime,B_datetime,TRUE
上,I_datetime,I_datetime,TRUE
用,O,O,TRUE
过,O,O,TRUE
甲,B_medicine,B_medicine,TRUE
硝,I_medicine,I_medicine,TRUE
唑,I_medicine,I_medicine,TRUE
泡,I_medicine,I_medicine,TRUE
腾,I_medicine,I_medicine,TRUE
片,I_medicine,I_medicine,TRUE
查,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
试,B_tool,B_tool,TRUE
纸,I_tool,I_tool,TRUE
不,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
准,O,O,TRUE
是,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
彩,B_check,B_check,TRUE
超,I_check,I_check,TRUE
确,O,O,TRUE
定,O,O,TRUE
的,O,O,TRUE
宫,B_sickness,B_sickness,TRUE
颈,I_sickness,I_sickness,TRUE
糜,I_sickness,I_sickness,TRUE
烂,I_sickness,I_sickness,TRUE
应,O,O,TRUE
